NMI,DATE,METER,UNIT,QUALITY,CONSUMPTION_TYPE,00:00 - 00:05,00:05 - 00:10,00:10 - 00:15,00:15 - 00:20,00:20 - 00:25,00:25 - 00:30,00:30 - 00:35,00:35 - 00:40,00:40 - 00:45,00:45 - 00:50,00:50 - 00:55,00:55 - 01:00,01:00 - 01:05,01:05 - 01:10,01:10 - 01:15,01:15 - 01:20,01:20 - 01:25,01:25 - 01:30,01:30 - 01:35,01:35 - 01:40,01:40 - 01:45,01:45 - 01:50,01:50 - 01:55,01:55 - 02:00,02:00 - 02:05,02:05 - 02:10,02:10 - 02:15,02:15 - 02:20,02:20 - 02:25,02:25 - 02:30,02:30 - 02:35,02:35 - 02:40,02:40 - 02:45,02:45 - 02:50,02:50 - 02:55,02:55 - 03:00,03:00 - 03:05,03:05 - 03:10,03:10 - 03:15,03:15 - 03:20,03:20 - 03:25,03:25 - 03:30,03:30 - 03:35,03:35 - 03:40,03:40 - 03:45,03:45 - 03:50,03:50 - 03:55,03:55 - 04:00,04:00 - 04:05,04:05 - 04:10,04:10 - 04:15,04:15 - 04:20,04:20 - 04:25,04:25 - 04:30,04:30 - 04:35,04:35 - 04:40,04:40 - 04:45,04:45 - 04:50,04:50 - 04:55,04:55 - 05:00,05:00 - 05:05,05:05 - 05:10,05:10 - 05:15,05:15 - 05:20,05:20 - 05:25,05:25 - 05:30,05:30 - 05:35,05:35 - 05:40,05:40 - 05:45,05:45 - 05:50,05:50 - 05:55,05:55 - 06:00,06:00 - 06:05,06:05 - 06:10,06:10 - 06:15,06:15 - 06:20,06:20 - 06:25,06:25 - 06:30,06:30 - 06:35,06:35 - 06:40,06:40 - 06:45,06:45 - 06:50,06:50 - 06:55,06:55 - 07:00,07:00 - 07:05,07:05 - 07:10,07:10 - 07:15,07:15 - 07:20,07:20 - 07:25,07:25 - 07:30,07:30 - 07:35,07:35 - 07:40,07:40 - 07:45,07:45 - 07:50,07:50 - 07:55,07:55 - 08:00,08:00 - 08:05,08:05 - 08:10,08:10 - 08:15,08:15 - 08:20,08:20 - 08:25,08:25 - 08:30,08:30 - 08:35,08:35 - 08:40,08:40 - 08:45,08:45 - 08:50,08:50 - 08:55,08:55 - 09:00,09:00 - 09:05,09:05 - 09:10,09:10 - 09:15,09:15 - 09:20,09:20 - 09:25,09:25 - 09:30,09:30 - 09:35,09:35 - 09:40,09:40 - 09:45,09:45 - 09:50,09:50 - 09:55,09:55 - 10:00,10:00 - 10:05,10:05 - 10:10,10:10 - 10:15,10:15 - 10:20,10:20 - 10:25,10:25 - 10:30,10:30 - 10:35,10:35 - 10:40,10:40 - 10:45,10:45 - 10:50,10:50 - 10:55,10:55 - 11:00,11:00 - 11:05,11:05 - 11:10,11:10 - 11:15,11:15 - 11:20,11:20 - 11:25,11:25 - 11:30,11:30 - 11:35,11:35 - 11:40,11:40 - 11:45,11:45 - 11:50,11:50 - 11:55,11:55 - 12:00,12:00 - 12:05,12:05 - 12:10,12:10 - 12:15,12:15 - 12:20,12:20 - 12:25,12:25 - 12:30,12:30 - 12:35,12:35 - 12:40,12:40 - 12:45,12:45 - 12:50,12:50 - 12:55,12:55 - 13:00,13:00 - 13:05,13:05 - 13:10,13:10 - 13:15,13:15 - 13:20,13:20 - 13:25,13:25 - 13:30,13:30 - 13:35,13:35 - 13:40,13:40 - 13:45,13:45 - 13:50,13:50 - 13:55,13:55 - 14:00,14:00 - 14:05,14:05 - 14:10,14:10 - 14:15,14:15 - 14:20,14:20 - 14:25,14:25 - 14:30,14:30 - 14:35,14:35 - 14:40,14:40 - 14:45,14:45 - 14:50,14:50 - 14:55,14:55 - 15:00,15:00 - 15:05,15:05 - 15:10,15:10 - 15:15,15:15 - 15:20,15:20 - 15:25,15:25 - 15:30,15:30 - 15:35,15:35 - 15:40,15:40 - 15:45,15:45 - 15:50,15:50 - 15:55,15:55 - 16:00,16:00 - 16:05,16:05 - 16:10,16:10 - 16:15,16:15 - 16:20,16:20 - 16:25,16:25 - 16:30,16:30 - 16:35,16:35 - 16:40,16:40 - 16:45,16:45 - 16:50,16:50 - 16:55,16:55 - 17:00,17:00 - 17:05,17:05 - 17:10,17:10 - 17:15,17:15 - 17:20,17:20 - 17:25,17:25 - 17:30,17:30 - 17:35,17:35 - 17:40,17:40 - 17:45,17:45 - 17:50,17:50 - 17:55,17:55 - 18:00,18:00 - 18:05,18:05 - 18:10,18:10 - 18:15,18:15 - 18:20,18:20 - 18:25,18:25 - 18:30,18:30 - 18:35,18:35 - 18:40,18:40 - 18:45,18:45 - 18:50,18:50 - 18:55,18:55 - 19:00,19:00 - 19:05,19:05 - 19:10,19:10 - 19:15,19:15 - 19:20,19:20 - 19:25,19:25 - 19:30,19:30 - 19:35,19:35 - 19:40,19:40 - 19:45,19:45 - 19:50,19:50 - 19:55,19:55 - 20:00,20:00 - 20:05,20:05 - 20:10,20:10 - 20:15,20:15 - 20:20,20:20 - 20:25,20:25 - 20:30,20:30 - 20:35,20:35 - 20:40,20:40 - 20:45,20:45 - 20:50,20:50 - 20:55,20:55 - 21:00,21:00 - 21:05,21:05 - 21:10,21:10 - 21:15,21:15 - 21:20,21:20 - 21:25,21:25 - 21:30,21:30 - 21:35,21:35 - 21:40,21:40 - 21:45,21:45 - 21:50,21:50 - 21:55,21:55 - 22:00,22:00 - 22:05,22:05 - 22:10,22:10 - 22:15,22:15 - 22:20,22:20 - 22:25,22:25 - 22:30,22:30 - 22:35,22:35 - 22:40,22:40 - 22:45,22:45 - 22:50,22:50 - 22:55,22:55 - 23:00,23:00 - 23:05,23:05 - 23:10,23:10 - 23:15,23:15 - 23:20,23:20 - 23:25,23:25 - 23:30,23:30 - 23:35,23:35 - 23:40,23:40 - 23:45,23:45 - 23:50,23:50 - 23:55,23:55 - 00:00,,total
redacted,05 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.007,0.014,0.022,0.027,0.037,0.044,0.052,0.06,0.069,0.079,0.091,0.1,0.109,0.118,0.13,0.133,0.034,0.111,0.122,0.148,0.159,0.169,0.179,0.188,0.198,0.207,0.216,0.225,0.233,0.242,0.046,0.096,0.009,0,0,0.03,0.125,0.012,0.018,0.024,0.028,0.169,0.336,0.338,0.204,0.186,0.21,0.113,0.123,0.12,0.123,0.126,0.13,0.126,0.127,0.065,0.084,0.126,0.138,0.078,0.079,0.195,0.363,0.364,0.363,0.361,0.295,0.071,0.183,0.359,0.36,0.361,0.362,0.348,0.357,0.344,0.354,0.339,0.357,0.368,0.367,0.368,0.367,0.367,0.358,0.356,0.352,0.352,0.353,0.335,0.19,0.23,0.394,0.386,0.358,0.106,0.224,0.395,0.389,0.399,0.4,0.4,0.4,0.4,0.396,0.396,0.368,0.357,0.352,0.345,0.356,0.349,0.341,0.336,0.327,0.321,0.313,0.306,0.3,0.291,0.284,0.271,0.265,0.207,0,0.13,0.232,0.221,0.213,0.203,0.192,0.182,0.172,0.162,0.151,0.14,0.13,0.124,0.115,0.098,0.088,0.061,0.052,0.039,0.032,0.025,0.018,0.017,0.014,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30.56
redacted,06 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.012,0.015,0.025,0.033,0.04,0.047,0.057,0.065,0.075,0.049,0.03,0.074,0.119,0.128,0.137,0.15,0.157,0.137,0.147,0.156,0.166,0.176,0.186,0.095,0.071,0.213,0.223,0.232,0.169,0,0,0,0,0,0.04,0.129,0.138,0.119,0.036,0.043,0.064,0.339,0.347,0.353,0.266,0.076,0.127,0.074,0.084,0.095,0.129,0.165,0.36,0.357,0.148,0.076,0.342,0.356,0.363,0.358,0.355,0.36,0.357,0.353,0.36,0.353,0.363,0.365,0.363,0.361,0.36,0.36,0.361,0.361,0.361,0.362,0.361,0.325,0.335,0.348,0.346,0.345,0.345,0.363,0.365,0.363,0.364,0.219,0.049,0.113,0.229,0.392,0.388,0.286,0.358,0.386,0.386,0.387,0.393,0.39,0.391,0.391,0.391,0.386,0.382,0.382,0.374,0.367,0.362,0.361,0.356,0.348,0.341,0.334,0.326,0.32,0.312,0.298,0.288,0.279,0.27,0.263,0.256,0.138,0,0.192,0.217,0.21,0.196,0.192,0.18,0.168,0.165,0.154,0.142,0.132,0.121,0.109,0.037,0,0.007,0.028,0.027,0.024,0.019,0.014,0.009,0.008,0.013,0.007,0.003,0.007,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.067
redacted,07 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.004,0.006,0.009,0.012,0.02,0.022,0.023,0.022,0.023,0.025,0.025,0.025,0.027,0.027,0.027,0.027,0.027,0.007,0.001,0.002,0,0.005,0.026,0.031,0.021,0.019,0.022,0.014,0.007,0.015,0,0.006,0.022,0.104,0.075,0.158,0.128,0.019,0.002,0.01,0.019,0.02,0.095,0.14,0.113,0,0.026,0.144,0.307,0.355,0.342,0.249,0.075,0.122,0.079,0.106,0.072,0.116,0.307,0.081,0.019,0.288,0.248,0.077,0.03,0.275,0.359,0.354,0.201,0.15,0.143,0.155,0.171,0.153,0.106,0.045,0.037,0.063,0.073,0.048,0.026,0.021,0.029,0.053,0.083,0.074,0.054,0.037,0.022,0,0.005,0.05,0.073,0.096,0.1,0.098,0.087,0.072,0.057,0.054,0.064,0.066,0.055,0.037,0.029,0.036,0.035,0.019,0.003,0,0,0.018,0.022,0.025,0.025,0.026,0.028,0.027,0.022,0.013,0.009,0.007,0.001,0.002,0,0.007,0.002,0,0.001,0,0,0,0.001,0.001,0.007,0.011,0.012,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.518
redacted,08 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.004,0.004,0.011,0.01,0.019,0.032,0.044,0.061,0.079,0.101,0.1,0.083,0.086,0.09,0.021,0.029,0.036,0.037,0.053,0.05,0.052,0.09,0.091,0.088,0.115,0.112,0.014,0.112,0.087,0.194,0.09,0.043,0.06,0.065,0.047,0.075,0.062,0.065,0.14,0.115,0.072,0.068,0.079,0.062,0.058,0.053,0.089,0.084,0.09,0.126,0.121,0.074,0.054,0.083,0.104,0.153,0.068,0.133,0.11,0.072,0.047,0.054,0.133,0.045,0.053,0.154,0.116,0.109,0.165,0.085,0.159,0.108,0.037,0.122,0.178,0.192,0.12,0.07,0.114,0.002,0.006,0.023,0.161,0.169,0.09,0.101,0.143,0.153,0.146,0.001,0.009,0.112,0.095,0.029,0.158,0.367,0.303,0.162,0.024,0.057,0.219,0.267,0.309,0.24,0.36,0.221,0.088,0.108,0.194,0.112,0.307,0.331,0.304,0.144,0.169,0.295,0.293,0.233,0.193,0.12,0.16,0.065,0.045,0.229,0.22,0.171,0.179,0.204,0.161,0.119,0.125,0.141,0.181,0.058,0,0.039,0.033,0.019,0.076,0.132,0.108,0.088,0.072,0.055,0.039,0.029,0.021,0.013,0.007,0.004,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.1
redacted,09 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.008,0.013,0.016,0.018,0.018,0.025,0.027,0.031,0.033,0.06,0.071,0.082,0.091,0.102,0.115,0.131,0.154,0.173,0.149,0.136,0.17,0.175,0.221,0.161,0.174,0.149,0.122,0.179,0.066,0.021,0.004,0,0.146,0.11,0.033,0.039,0.037,0.076,0.071,0.119,0.365,0.358,0.267,0.08,0.082,0.15,0.125,0.124,0.125,0.113,0.098,0.112,0.111,0.041,0.061,0.243,0.268,0.243,0.208,0.311,0.37,0.356,0.368,0.366,0.291,0.362,0.36,0.335,0.339,0.325,0.245,0.145,0.203,0.15,0.111,0.192,0.29,0.279,0.294,0.315,0.184,0.281,0.305,0.315,0.368,0.369,0.343,0.193,0.322,0.364,0.368,0.346,0.266,0.191,0.094,0.335,0.376,0.31,0.299,0.328,0.282,0.013,0.009,0.16,0.276,0.2,0.183,0.177,0.294,0.234,0.176,0.102,0.347,0.259,0.109,0.135,0.126,0.128,0.104,0.109,0.113,0.091,0.057,0.048,0.05,0.046,0.029,0.019,0.018,0.028,0.025,0.02,0.021,0.027,0.023,0.023,0.027,0.032,0.037,0.048,0.063,0.065,0.06,0.047,0.04,0.036,0.035,0.02,0,0,0.001,0.005,0.009,0.01,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.265
redacted,10 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.011,0.013,0.015,0.027,0.035,0.046,0.059,0.074,0.083,0.087,0.085,0.081,0.075,0.071,0.07,0.071,0.06,0.018,0.01,0.006,0.009,0.01,0.019,0.028,0.034,0.024,0.023,0.024,0.03,0.026,0.031,0.024,0.036,0.049,0.059,0.077,0.079,0.091,0.129,0.135,0.152,0.124,0.008,0.053,0.035,0.022,0.017,0.004,0.003,0,0,0,0,0.215,0.271,0.286,0.053,0.073,0.117,0.087,0.053,0.042,0.058,0.085,0.061,0.016,0.104,0.162,0.337,0.276,0.252,0.206,0.251,0.303,0.276,0.319,0.309,0.279,0.297,0.343,0.268,0.229,0.159,0.128,0.116,0.11,0.093,0.071,0.042,0,0.006,0.05,0.047,0.047,0.045,0.044,0.043,0.048,0.054,0.07,0.095,0.134,0.177,0.194,0.211,0.14,0.104,0.296,0.35,0.261,0.285,0.359,0.233,0.133,0.227,0.358,0.256,0.323,0.265,0.121,0.057,0.055,0.053,0.064,0.047,0.044,0.041,0.047,0.057,0.055,0.05,0.043,0.041,0.041,0.038,0.032,0.037,0.033,0.031,0.032,0.032,0.034,0.036,0.03,0.026,0.024,0.025,0.028,0.017,0.017,0.011,0.008,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.875
redacted,11 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.015,0.026,0.034,0.041,0.048,0.056,0.035,0.04,0.025,0,0.02,0.027,0.018,0.009,0.062,0.054,0.047,0.102,0.117,0.125,0.105,0.093,0.015,0,0.006,0.092,0.101,0.109,0.104,0.103,0.114,0.135,0.146,0.154,0.167,0.175,0.155,0.207,0.211,0.21,0.121,0,0,0.006,0.021,0.005,0,0.125,0.228,0.283,0.132,0.066,0.042,0.046,0.204,0.084,0,0.141,0.223,0.127,0.001,0,0.007,0,0.011,0.007,0.032,0.147,0.201,0.169,0.169,0.172,0.013,0.029,0.199,0.215,0.302,0.347,0.201,0.222,0.39,0.308,0.324,0.373,0.331,0.362,0.373,0.3,0.345,0.352,0.35,0.337,0.281,0.293,0.296,0.286,0.334,0.008,0.097,0.173,0.198,0.214,0.229,0.328,0.283,0.298,0.3,0.302,0.166,0.157,0.006,0.107,0.216,0.184,0.141,0.242,0.226,0.206,0.201,0.167,0.142,0.134,0.076,0.092,0.096,0.081,0.049,0.04,0.025,0.039,0.022,0.017,0.018,0.015,0.006,0.003,0.006,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.558
redacted,12 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0.009,0.013,0.014,0.018,0.011,0.011,0.05,0.129,0.135,0.027,0.06,0.031,0.027,0.043,0.048,0.046,0.076,0.121,0.172,0.015,0.041,0.146,0.109,0.005,0.177,0.104,0.075,0.113,0.142,0.075,0.089,0.004,0.014,0.018,0.026,0.04,0.046,0.186,0.172,0.176,0.143,0.095,0.117,0.111,0.093,0.129,0.128,0.116,0.078,0.117,0.045,0.163,0.306,0.287,0.344,0.241,0.206,0.085,0.25,0.283,0.328,0.368,0.164,0.155,0.094,0.098,0.097,0.069,0.064,0.07,0.081,0.097,0.122,0.138,0.172,0.092,0.142,0.114,0.068,0.334,0.365,0.353,0.225,0.023,0.077,0.333,0.301,0.385,0.36,0.387,0.396,0.394,0.399,0.399,0.32,0.353,0.384,0.392,0.342,0.272,0.18,0.207,0.223,0.295,0.387,0.398,0.373,0.274,0.053,0.191,0.314,0.312,0.286,0.266,0.269,0.266,0.275,0.225,0.158,0.155,0.119,0.073,0.1,0.104,0.086,0.037,0,0.009,0.032,0.021,0.017,0.018,0.023,0.024,0.009,0.01,0.012,0.012,0.011,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.318
redacted,13 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0.003,0.007,0.01,0.014,0.017,0.022,0.024,0.03,0.028,0.029,0.041,0.044,0.081,0.113,0.026,0.076,0.065,0.125,0.144,0.154,0.162,0.173,0.191,0.208,0.217,0.231,0.121,0.045,0.138,0.049,0.108,0,0,0.082,0.02,0.053,0.07,0.094,0.016,0.024,0.125,0.314,0.32,0.241,0.081,0.1,0.114,0.1,0.195,0.153,0.082,0.08,0.133,0.368,0.369,0.37,0.364,0.34,0.18,0.086,0.243,0.369,0.37,0.368,0.36,0.365,0.366,0.364,0.35,0.364,0.364,0.365,0.364,0.367,0.325,0.33,0.342,0.255,0.316,0.234,0.358,0.366,0.366,0.365,0.366,0.321,0.067,0.122,0.236,0.398,0.379,0.356,0.282,0.377,0.236,0.37,0.273,0.253,0.286,0.311,0.271,0.236,0.225,0.223,0.144,0.134,0.112,0.117,0.106,0.096,0.079,0.061,0.05,0.046,0.053,0.06,0.051,0.007,0,0.016,0.011,0.005,0,0,0,0,0,0,0,0,0.003,0.022,0.072,0.155,0.172,0.151,0.112,0.089,0.089,0.064,0.063,0.059,0.04,0.028,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.282
redacted,14 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.003,0.004,0.006,0.009,0.012,0.01,0.015,0.038,0.045,0.056,0.065,0.073,0.083,0.092,0.098,0.073,0.118,0.131,0.141,0.159,0.169,0.181,0.192,0.203,0.218,0.227,0.237,0.242,0.248,0.262,0.3,0.267,0.196,0.225,0.161,0.274,0.339,0.296,0.335,0.328,0.321,0.355,0.358,0.364,0.364,0.37,0.376,0.38,0.385,0.391,0.397,0.401,0.402,0.403,0.404,0.406,0.403,0.402,0.403,0.402,0.403,0.403,0.402,0.403,0.403,0.403,0.404,0.405,0.402,0.402,0.403,0.402,0.402,0.403,0.402,0.403,0.403,0.403,0.403,0.406,0.402,0.402,0.403,0.402,0.402,0.358,0.233,0.211,0.187,0.176,0.157,0.143,0.141,0.167,0.197,0.225,0.22,0.198,0.28,0.34,0.218,0.247,0.281,0.267,0.333,0.2,0.311,0.361,0.351,0.369,0.363,0.356,0.349,0.344,0.337,0.33,0.322,0.315,0.31,0.303,0.294,0.286,0.277,0.269,0.26,0.25,0.241,0.233,0.224,0.214,0.204,0.195,0.184,0.176,0.167,0.154,0.145,0.132,0.128,0.116,0.103,0.094,0.08,0.051,0.028,0.029,0.03,0.02,0.007,0.004,0.002,0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.99
